Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.06980537131673373,1,1,1,-0.23960075023217203,0.05066216173140757,-0.10125801258144346,-0.012709610259577056,-0.012414886634957479,-0.12763384551227652,-0.015532028091179664,0
0.05958464716755464,2,2,4,-0.18339453635166442,0.051883951540033,0.013289206347728594,-0.011582926236418751,-0.01112202492087364,-0.12385001905633075,-0.0018492218772130017,2
0.05969337827552463,1,1,0,-0.154842828863878,0.08842062277400473,-0.13036900600565532,0.39905650638950496,-0.00018751941253524786,0.14984234700858873,-0.10025551362211704,2
0.05947591605958465,1,1,5,-0.29525834377712484,-0.0882103757248616,0.028592746935979546,-0.012435283698904486,-0.01114045671910259,0.04539465348026994,-0.04992349658278172,0
0.05686636946830489,2,2,1,-0.019660890757955074,0.18536851677227037,-0.0002770420270107321,-0.01175124945753383,-0.010295599807373993,0.24422503599582107,0.9055360555183255,0
0.057301293900184846,1,1,4,-0.17657723230767686,0.05495643819305761,-0.008624133266855682,-0.012161024117334673,-0.012415151474040143,-0.12823158242675772,-0.0014735720253889785,0
0.05643144503642492,0,2,5,0.004213722134731923,-0.038427539931886995,-0.10960229337408105,-0.010246554246813581,-0.007813246701742639,-0.1766462431892661,-0.0038796825371748174,1
0.056213982820484946,0,2,1,0.5874607328792414,0.09444958794682495,0.12868249095214776,-0.014634965399849445,-0.010336621597304162,-0.20590770989769552,0.0005599759552203272,2
0.43514189409590087,2,2,1,-0.03441644942526623,-0.0552800998104247,0.10680725575386493,-0.012316543754963934,-0.009951587164980423,-0.1839937067439379,-0.010645675721528945,2
0.05686636946830489,0,0,2,0.43935314632053113,-0.15214801990893137,0.1534541502461271,-0.012700991255744674,-0.009767809865026818,0.006255945359912973,-0.03625909607852037,2
0.05675763836033489,1,1,1,-0.16771130577340593,-0.047463345535109724,-0.05674445964790212,-0.011410373490778787,-0.012222049824244184,-0.1889912926803732,-0.00336418713924401,0
0.05686636946830489,3,1,0,-0.2309451665446947,-0.1558182683663165,-0.12738002461836181,-0.010765900230747544,-0.012372360854183102,0.17547121385442432,-0.1016753496932414,0
0.055996520604544964,3,2,5,0.14027258720758107,-0.01138722749821626,-0.22146972582280844,-0.03642251664866501,0.9826595525496399,-0.23860921306493107,0.019795814742997395,1
0.05675763836033489,1,1,0,-0.2684813802509789,0.0015439546608849442,-0.10770654259441319,-0.011204113013701023,-0.011798927343602987,0.14921498656099352,-0.09495970689157335,0
0.05675763836033489,2,0,6,-0.11426675358816685,-0.053833755755645835,0.08228224475575466,-0.012389645384125963,-0.010066638934835608,-0.12202917251902701,-0.009251013480520556,2
0.0600195715994346,2,2,4,-0.15088557738137154,-0.0927002565442297,0.01963898028433453,-0.011891792529653309,-0.011321230303561873,-0.20337048909547012,0.0024440602840512214,1
0.05817114276394477,2,2,4,-0.09256258668950978,0.016616078908565916,0.23930881132942192,-0.013239978391278077,-0.008652917326123485,0.17748786211453044,-0.06577350348737014,2
0.05654017614439492,1,1,0,-0.12189412004356909,0.07325310998079712,-0.07405270830748722,-0.00948984161675343,-0.012213943033827264,0.41394288557398357,-0.17812537940932852,2
0.056648907252364905,2,0,1,-0.14652370305902157,-0.2069274055299838,0.1512063170063853,-0.010664337851150556,-0.008444010368193035,-0.13989593514911186,-0.016293163319747797,2
0.05827987387191476,2,2,0,-0.0013817233146045105,0.15273602153449453,0.08895785332453829,-0.010995489559921785,-0.009248620654543398,0.048020597289835876,-0.07532353913904369,2
0.05751875611612483,2,2,0,-0.15794733964121244,-0.13964023977495882,-0.03783288162990847,-0.010983496978337965,-0.009208252650068008,0.11545722445526652,-0.08643929555775047,2
0.05849733608785474,2,0,2,0.07407997459748772,0.027109467555973987,0.240816141924499,-0.012181529280288967,-0.01014675241207517,-0.2719270683316006,0.02047465706111396,2
0.057083831684244864,3,1,1,-0.19813698680585773,-0.1249998902200048,0.15112088794841252,-0.013613808059952857,-0.010553678142499832,0.053420033511356546,-0.07392209761482647,0
0.05860606719582473,0,2,5,0.10413295499650566,0.0019148240643637876,-0.08909208224455134,-0.010160933708099732,-0.010422990604783628,-0.2585825420042947,0.016821502532031664,2
0.0578449494400348,3,0,2,-0.2064614433711487,-0.05486400106582705,0.08972272150482738,-0.009858194521128459,-0.011808110255155381,-0.07799487117486625,-0.01983035343354672,1
0.05914972273567468,3,0,3,-0.1021701117440601,-0.11618197258050672,-0.07142269160094167,-0.012494664460371799,-0.009268921333805675,-0.10985635370511893,-0.015528035336008897,1
0.05925845384364467,0,2,5,0.8074057563330885,0.11666547985489756,-0.10434174702316873,-0.014140765515348836,-0.011426748276653891,-0.20867798662949472,0.01330593314903165,1
0.05795368054800479,0,2,5,0.25628509586748893,0.07449783263306103,-0.06933518956831955,-0.011783069591970164,-0.010266963118728881,-0.07184367042426787,-0.01968617345884311,1
0.05795368054800479,1,1,5,-0.1596784015259382,-0.0008787243770183584,0.0937581459592248,-0.010166663846568154,-0.010050412398904574,-0.23664125955734394,0.015216350784030223,2
0.9154071979993477,3,1,0,-0.229431135435065,0.0871688652219613,-0.024377996568527488,-0.010461487178882114,-0.010650608664885966,0.2731321461552689,-0.08466419194188447,0
0.05849733608785474,0,2,6,0.29862211099884384,0.45726796572058487,0.07368452462013644,-0.01377853657313848,-0.009954569871798038,-0.011218215180132551,-0.030365641478779508,2
0.05904099162770469,1,1,1,-0.38441466961877646,0.025941810826967428,-0.06630375170666641,-0.010049615493988862,-0.011887354450798297,-0.11377755940631007,-0.022029488592322254,2
0.056975100576274876,1,1,0,-0.3369101473361914,0.09442823782213158,-0.005438451597882338,-0.01192990713023023,-0.010233879894571037,0.1904582477866284,-0.12200646247536387,0
0.05914972273567468,2,1,5,-0.22515061099018585,-0.01175312765912706,0.11654914473993142,-0.011242884861588838,-0.009345290374931444,-0.23423684107847306,0.010438589464970477,2
0.057083831684244864,2,2,1,-0.023575674465888263,-0.0806215280113953,0.09957202020248387,-0.01234292571326326,-0.010814826591355155,0.0507829867961892,-0.07234526958958337,1
0.05882352941176471,3,2,2,0.3398739988867766,0.4418583159963635,0.11936212628890988,-0.014194728160003115,-0.01126423972326257,-0.0258341676571468,-0.037442528423293854,1
0.058388604979884746,2,2,0,-0.07119063502539613,-0.16454324813933227,0.07704406374806008,-0.011375644243068535,-0.00993581613100276,-0.10283825871358218,-0.026003326604458997,0
0.0589322605197347,2,2,6,-0.1129636317825326,0.04138486412332975,0.07985057825811401,-0.010961854771362857,-0.011516034522677486,0.07943646766615953,-0.07401656077331138,2
0.058388604979884746,2,1,6,-0.11540733548861448,0.15985726351793642,-0.06466282033377746,-0.009442120748756935,-0.012096386008999196,-0.2474425510760774,0.016338062084044848,2
0.05643144503642492,3,2,4,0.5780837644962193,-0.14756610981045282,0.08688508679113896,-0.01319140287424849,-0.010135311797082502,-0.24428647864774675,0.015887279043171935,2
0.05643144503642492,2,2,5,0.24819789927998126,-0.11555629912269497,-0.0033273919154385156,-0.033282086272173245,0.795851484090676,-0.21066014022182683,0.015933797262750658,1
0.057736218332064805,2,2,4,-0.07397083948785771,-0.12325965028473942,0.028081455756738677,-0.011760999565546406,-0.010024698965053319,-0.22268206347903616,0.009310819273002924,0
0.05849733608785474,3,1,1,-0.13379814027597436,-0.11170641031036194,-0.016295382325963892,-0.01053504240291298,-0.010837622923553693,0.6124397856909798,-0.19517202838722952,1
0.056648907252364905,0,2,6,-0.007783937224908888,0.19667412547839416,-0.19403522829918227,-0.00895203414540612,-0.00835455528935031,0.07338805801440718,-0.05792288660105212,1
0.05762748722409482,0,0,2,0.34535614344071075,-0.06031588697202958,0.029661475644586516,-0.013543915948361776,-0.009420532099167584,-0.257209883230646,0.015211219631487777,2
0.05795368054800479,0,2,2,0.3145154728614654,0.29596949682907825,0.062017918868078364,-0.012596353727062092,-0.009421547260791117,-0.146380834537625,-0.005504878837447616,1
0.056648907252364905,2,2,0,-0.14705948742385355,0.07574747558318884,0.16059607969906972,-0.011111960161562,-0.010436007158349091,-0.14603086904766163,-0.015182673518972102,0
0.05860606719582473,2,2,5,-0.12491760579341354,-0.11249565798682384,0.15519044244101335,-0.012034994802491912,-0.010698629784654795,-0.10087650755868094,-0.02159250892399353,2
0.057301293900184846,0,2,5,0.381420074846757,0.09875457384715652,-0.15598720975403108,-0.011429134832699854,-0.010492510279310816,-0.10175662900685101,-0.007218931692767355,2
0.056975100576274876,3,2,1,0.08694687132087975,-0.19811029917106726,0.11102177227430202,-0.013190713608588617,-0.006957774444798767,0.043886281788763304,-0.05817015279303278,1
0.056648907252364905,0,0,4,0.30506282588107214,0.47060799085358745,0.07435502021214394,-0.011841171120517767,-0.008718664449227986,-0.2121949122854044,0.0067065426857840105,1
0.05904099162770469,2,1,1,-0.26575831913521675,0.06942363453159459,0.048416986625135355,-0.00925211415343063,-0.010470894685179782,-0.1341231482428341,-0.020316923065532996,2
0.06034576492334457,1,1,2,-0.17141736234791682,0.056099092220293474,-0.1632276411763796,-0.010095066915013646,-0.012662695671278373,-0.08717273658361535,-0.02295485725599456,0
0.05827987387191476,1,1,3,-0.21775601748931966,-0.09287528199026104,-0.21616196394438783,-0.011065056609413607,-0.012116907189429907,-0.1655392487666103,-0.0052009460344223,0
0.057083831684244864,2,2,1,-0.14107543533726857,0.038568166336134954,0.055564263891434346,-0.009156754383463998,-0.0172058004554102,0.37583657286362354,0.8647501496657635,2
0.05860606719582473,2,2,1,0.03997436640800511,-0.17629546271545432,0.06262351908429317,-0.013374004521616372,-0.008059378418199259,-0.2675272591342027,0.02029185842733136,1
0.05904099162770469,3,1,1,-0.14412540650074485,0.1944704154863219,-0.044323160854574745,-0.010781092322664498,-0.01107076398784907,0.4800130014196106,-0.1876575185895384,2
0.05871479830379472,2,2,4,-0.05171188729882964,0.09266142820562623,0.2954207988539669,-0.014317155828646542,-0.010365832763090681,0.19367038768423112,0.9211968592985695,2
0.05914972273567468,2,2,4,-0.11992710452459382,-0.08086876562051157,0.3489529012006364,-0.012933795543603117,-0.009818220698099896,0.012627094249840598,-0.02975042516877173,2
0.05969337827552463,3,1,6,-0.20563825386155943,-0.03258139936982031,-0.20209671448317618,-0.008489101550413658,-0.012423104724409453,-0.1567180227752597,-0.012765374248555873,2
0.05882352941176471,2,2,5,-0.01495362747754403,-0.021076637393728753,0.028782158725346924,-0.011368307921541806,-0.009626341051887886,-0.25503994203063346,0.021760188901011605,2
0.05751875611612483,2,2,4,0.0038080971854798085,-0.25118860778709545,-0.0072927184269649115,-0.010160927196875554,-0.008872588401707491,-0.21890006875520238,0.006032838682537614,1
0.0600195715994346,1,1,1,-0.24533736952550994,-0.04676338965586366,-0.03172207912495331,-0.004960642312864141,-0.024992453637730304,0.037511825359181517,-0.06232741212382327,0
0.056975100576274876,2,1,2,0.022471758146497933,0.2378241533328053,-0.029775105169386862,-0.011819145612589068,-0.010890890217351717,0.004777007799255328,-0.054219336028698537,2
0.058062411655974776,2,2,5,-0.05474206475686422,-0.10657451846922816,0.040735003205622206,-0.012618007821139584,-0.009022647313239797,-0.00882050240263399,-0.03603618074437457,1
0.05719256279221486,2,0,3,-0.004313004933599318,-0.06754176139880433,0.21510784641144384,-0.011705106991389738,-0.008871241313098344,-0.18528959577807674,9.30030861863787e-05,2
0.05675763836033489,3,2,5,-0.1314440670382408,0.11390884961175382,0.1277822659090961,-0.011763404327228354,-0.008850747840313589,-0.25084802504626014,0.01622426525572791,2
0.056322713928454934,2,2,1,-0.004101259515634781,-0.2199879462977986,0.12035756153744223,-0.013987382071396545,-0.010131261459634252,0.18361371108462965,-0.11409222114713863,2
0.5981298249429162,2,1,5,-0.2240951130050805,0.23854568364697082,0.014351695356073307,-0.009229734625930365,-0.01136950366894608,0.12414419406667526,-0.08053423444778529,2
0.05686636946830489,2,0,1,-0.24669823490282355,0.22400823934066977,0.003438424161978676,-0.011720996677332186,-0.011256178231768051,0.0769271066209094,-0.07038399884179122,2
0.056213982820484946,2,2,1,-0.1853244999417788,-0.09738053268970745,0.15538453185099252,0.3190896677201582,-0.0008743481145548366,-0.012628246878785443,-0.04316074369453134,2
0.058062411655974776,1,1,0,-0.10604570859650975,-0.03226758495595963,-0.12923413212252283,-0.012115249560613989,-0.01093780277924326,-0.15329997752322672,-0.012833838798642076,0
0.05871479830379472,3,1,2,-0.30065828659618254,-0.1561667714130868,-0.027606599847381702,-0.010812477707394835,-0.011936987274792405,0.5323802495276777,-0.1851102100948899,2
0.05817114276394477,2,2,1,0.11946806602648719,-0.31441226258594535,0.0006075592632746596,-0.009577161515194261,-0.00866537836120675,0.0569793666926926,-0.061783190495318954,1
0.057410025008154834,1,1,1,-0.16309904432563305,-0.041126656509810705,0.05909237967123418,-0.011324433660839075,-0.010825738307952281,0.44852246057949247,-0.16264781638550346,0
0.057736218332064805,0,2,3,0.36173430513432725,-0.20345905258578484,-0.2158698196201483,-0.011231150184335178,-0.01025048854121631,-0.25334034452051146,0.015569215415322045,1
0.056322713928454934,1,1,4,-0.17898022641802347,-0.14085743857716432,0.05612190657404795,-0.011288780933700789,-0.010663979479375571,-0.1016722932291074,-0.0052938473611543295,1
0.057083831684244864,2,1,5,-0.14876040594634926,-0.023933882688642202,0.09042097506889177,-0.00479561281261328,-0.025934621332019864,-0.1035685072170616,-0.018298422942037075,2
0.05751875611612483,0,2,4,0.4574340685419478,-0.046559878276202296,0.04329729204671787,-0.011591689741288555,-0.009072857181267135,0.0683802647042352,-0.04226950123755331,2
0.057410025008154834,2,2,1,-0.11036828497144813,0.21183302999274867,0.17135894407564592,-0.011977931108428706,-0.010298998689724103,0.06720093406701955,-0.06438101324156512,2
0.05925845384364467,2,2,6,-0.12415904394912419,-0.23644817520441475,-0.05793080885730581,-0.009847728054666561,-0.008288528870700605,-0.2029786031138685,0.000799762427406165,1
0.058388604979884746,0,2,2,0.2596524102625182,0.16780713402007008,0.16376309362240551,-0.012844961196975525,-0.00847948055597327,-0.23019186895857277,0.011353771246990179,1
0.0578449494400348,2,1,6,0.06385473767474459,0.06567915396816759,0.026035628244950787,-0.011779938912478702,-0.01004102023185842,-0.1385671000774414,-0.013850842236447586,2
0.057301293900184846,2,2,4,-0.05132753734278378,-0.21837504029164717,0.027234695858841,-0.013240750284755085,-0.008968400606063081,-0.22177429605868237,0.0071199342331089936,1
0.058062411655974776,3,1,0,-0.11673834352325707,-0.054064923669724776,-0.053098933436877604,-0.011089161451291688,-0.011105759503007066,0.3938495368382617,-0.163829789213069,2
0.05762748722409482,2,2,2,0.186760328859496,0.011697679116227551,-0.0040047683503839915,-0.010400097122672104,-0.008793481915000699,-0.07994170318681079,-0.021256846091427445,1
0.05860606719582473,1,1,3,-0.10699062562192246,-0.0776251081016073,-0.01539286378094748,-0.012653992194391563,-0.011359180916561365,0.8759419774278181,0.7097469421595751,2
0.05860606719582473,2,2,0,-0.18414395172217696,-0.18522398321937417,0.1764162895883026,-0.011228184866533325,-0.008295778020994352,-0.2282683827770257,0.0065932620960211415,2
0.057736218332064805,2,2,1,-0.11254813650057233,-0.101328149376641,0.0547821122145338,-0.010995758452252513,-0.008847429170587952,0.2505410896457147,-0.11148717887314505,2
0.056322713928454934,2,2,5,-0.17179487524619752,0.0001227222328876454,0.02261101810891228,-0.012443688121529545,-0.008984053109947746,-0.13998787301980836,-0.007870692699893603,0
0.05643144503642492,3,2,1,0.3654883213622525,0.17675702180194178,-0.0798685813852294,-0.013631188364891732,-0.010069328304410171,0.15774846934771347,-0.08822369800431042,1
0.055996520604544964,3,2,5,-0.06257419469500569,-0.1595208641220418,-0.09442932689439051,-0.01266213307694713,-0.007404350648713288,-0.1726697087524146,0.011855005593682725,1
0.05643144503642492,0,2,6,0.4485877515526868,-0.017162734199558854,-0.4338957041774316,-0.009952102548425688,-0.010324473089726118,-0.22237081705040357,0.012144194793717268,1
0.058388604979884746,1,1,1,-0.12758668534425233,-0.10542607261272435,-0.09188552164789654,-0.013541165874415341,-0.01154494915286623,0.35974586924373325,-0.1500769846802901,2
